minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n,neighbourhood_n,neighbourhood_group_le,neighbourhood_le,room_type_le,price
0.7920952561023269,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.70336,-73.92416,Entire home/apt,5,0,1,0,1,0,21,1,27,0,65
0.7920952561023269,-0.39599731265154287,-0.10657039172228586,1.7262482731655093,Manhattan,Hell's Kitchen,40.76485,-73.98752,Entire home/apt,5,7,1,314,1,1,7,2,93,0,250
0.006151834184838019,-0.2242418655810579,-0.012755959086454115,-0.777593374153953,Manhattan,Chelsea,40.74337,-73.99423,Private room,3,15,3,1,0,1,14,2,33,1,85
-0.38681987677390645,1.9871095154514358,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.80178,-73.96723,Private room,2,118,1,0,0,1,8,2,199,1,79
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.68989,-73.90447,Private room,3,1,1,0,0,0,21,1,27,1,50
1.5780386780198157,0.11926902855991199,-0.05966317540436999,-0.7855928682348459,Brooklyn,Boerum Hill,40.68557,-73.98537,Entire home/apt,7,31,2,0,1,0,38,1,18,0,140
0.006151834184838019,-0.3745278817677323,0.03415125723146176,1.8782386607024735,Manhattan,Lower East Side,40.72003,-73.98646,Private room,3,8,4,333,0,1,23,2,117,1,200
0.39912354514358245,-0.2886501582324898,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper East Side,40.77585,-73.95101,Entire home/apt,4,12,1,0,1,1,28,2,198,0,128
1.5780386780198157,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Midwood,40.61402,-73.94467,Entire home/apt,7,0,1,0,1,0,117,1,126,0,70
-0.7797915877326509,1.3430265889371173,-0.05966317540436999,-0.30562322338127484,Brooklyn,Bedford-Stuyvesant,40.68242,-73.95016,Private room,1,88,2,60,0,0,6,1,12,1,220
-0.7797915877326509,-0.24571129646486853,-0.10657039172228586,-0.7855928682348459,Manhattan,Chelsea,40.74016,-74.00049,Private room,1,14,1,0,0,1,14,2,33,1,135
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Brighton Beach,40.57844,-73.95822,Entire home/apt,1,0,1,0,1,0,82,1,22,0,199
0.7920952561023269,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Gowanus,40.68318,-73.98578,Entire home/apt,5,0,1,0,1,0,34,1,83,0,200
4.328840654731027,-0.48187503618678534,-0.05966317540436999,0.22234338595765332,Manhattan,SoHo,40.72627,-74.00104,Private room,14,3,2,126,0,1,27,2,175,1,85
-0.38681987677390645,2.588253580198133,-0.10657039172228586,0.398332255737296,Manhattan,Midtown,40.75783,-73.96383,Entire home/apt,2,146,1,148,1,1,1,2,125,0,145
0.006151834184838019,1.0639239874475792,-0.10657039172228586,1.0862887466940812,Manhattan,Upper East Side,40.77546,-73.95165,Entire home/apt,3,75,1,234,1,1,28,2,198,0,150
0.006151834184838019,0.4198410609332607,-0.10657039172228586,-0.7855928682348459,Manhattan,West Village,40.73824,-74.00027,Entire home/apt,3,45,1,0,1,1,11,2,206,0,175
-0.38681987677390645,-0.3530584508839216,-0.10657039172228586,-0.6016045043743103,Brooklyn,Park Slope,40.67137,-73.98064,Entire home/apt,2,9,1,23,1,0,16,1,148,0,200
2.756953810896049,0.03339130502466951,-0.10657039172228586,1.790244225812652,Brooklyn,Midwood,40.6216,-73.95315,Private room,10,27,1,322,0,0,117,1,126,1,60
0.39912354514358245,-0.3745278817677323,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71239,-73.95857,Private room,4,8,1,0,0,0,12,1,211,1,70
4.328840654731027,0.07633016679229075,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.7161,-73.95074,Entire home/apt,14,29,1,0,1,0,12,1,211,0,120
-0.7797915877326509,-0.48187503618678534,-0.012755959086454115,2.070226518643902,Queens,Jamaica,40.67634,-73.79687,Private room,1,3,3,357,0,2,46,3,103,1,65
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7455953978303816,Bronx,Pelham Gardens,40.86209,-73.84667,Shared room,1,0,1,5,2,4,181,0,151,2,20
1.5780386780198157,-0.5462833288382172,-0.10657039172228586,-0.6895989392641316,Brooklyn,Bushwick,40.70469,-73.92458,Private room,7,0,1,12,0,0,21,1,27,1,43
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Brownsville,40.66087,-73.90935,Entire home/apt,1,2,1,0,1,0,147,1,25,0,115
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Clinton Hill,40.69526,-73.96613,Private room,2,0,1,0,0,0,3,1,40,1,50
-0.7797915877326509,-0.26718072734867915,-0.05966317540436999,-0.1776313180869892,Brooklyn,Williamsburg,40.70426,-73.94542,Private room,1,13,2,76,0,0,12,1,211,1,70
0.7920952561023269,0.16220789032753322,-0.10657039172228586,-0.5696065280507389,Brooklyn,Borough Park,40.62586,-73.98079,Entire home/apt,5,33,1,27,1,0,111,1,19,0,70
0.006151834184838019,1.1068628492152004,-0.012755959086454115,2.046228036401223,Brooklyn,Sheepshead Bay,40.60596,-73.95672,Private room,3,77,3,354,0,0,73,1,172,1,73
0.7920952561023269,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.72389,-73.98346,Private room,5,5,1,0,0,1,19,2,63,1,141
-0.38681987677390645,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Brooklyn,Windsor Terrace,40.65544,-73.97491,Private room,2,4,1,0,0,0,17,1,213,1,130
-0.38681987677390645,-0.39599731265154287,-0.10657039172228586,-0.7855928682348459,Manhattan,Midtown,40.75709,-73.96972,Entire home/apt,2,7,1,0,1,1,1,2,125,0,299
1.5780386780198157,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71015,-73.955,Private room,7,1,1,0,0,0,12,1,211,1,60
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,-0.7615943859921673,Manhattan,Morningside Heights,40.80777,-73.96703,Entire home/apt,2,1,1,3,1,1,45,2,128,0,94
0.006151834184838019,-0.3530584508839216,-0.10657039172228586,0.18234591555318908,Queens,Maspeth,40.7282,-73.89135,Entire home/apt,3,9,1,121,1,2,126,3,121,0,90
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Queens,Ozone Park,40.67557,-73.85145,Private room,1,0,1,0,0,2,95,3,147,1,100
-0.38681987677390645,-0.5462833288382172,-0.05966317540436999,-0.6735999511023459,Manhattan,Harlem,40.81842,-73.9391,Private room,2,0,2,14,0,1,2,2,92,1,42
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper East Side,40.76718,-73.95748,Entire home/apt,2,1,1,0,1,1,28,2,198,0,180
-0.7797915877326509,-0.009547556742951728,0.03415125723146176,-0.36961917602841765,Brooklyn,Sunset Park,40.65607,-74.00306,Private room,1,25,4,52,0,0,79,1,187,1,60
-0.38681987677390645,0.3554327682818288,-0.10657039172228586,-0.6975984333450245,Brooklyn,Bedford-Stuyvesant,40.69417,-73.94873,Entire home/apt,2,42,1,11,1,0,6,1,12,0,92
0.006151834184838019,-0.5462833288382172,-0.05966317540436999,-0.7855928682348459,Brooklyn,Prospect-Lefferts Gardens,40.65433,-73.96117,Private room,3,0,2,0,0,0,24,1,156,1,55
-0.7797915877326509,0.7204130933066093,-0.05966317540436999,1.5102619329814022,Queens,Jamaica,40.67196,-73.77821,Entire home/apt,1,59,2,287,1,2,46,3,103,0,155
-0.7797915877326509,-0.15983357292962605,-0.10657039172228586,-0.04163991871181075,Brooklyn,Bushwick,40.6888,-73.92015,Private room,1,18,1,93,0,0,21,1,27,1,30
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.72527,-73.98347,Entire home/apt,1,1,1,0,1,1,19,2,63,0,206
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Greenpoint,40.72944,-73.95395,Entire home/apt,2,0,1,0,1,0,20,1,89,0,167
2.756953810896049,-0.39599731265154287,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.70933,-73.94141,Private room,10,7,1,0,0,0,12,1,211,1,58
-0.38681987677390645,-0.3101195891163004,-0.05966317540436999,-0.7855928682348459,Brooklyn,Williamsburg,40.71353,-73.94339,Private room,2,11,2,0,0,0,12,1,211,1,75
-0.38681987677390645,-0.39599731265154287,-0.10657039172228586,-0.7695938800730602,Brooklyn,Fort Greene,40.68694,-73.97435,Entire home/apt,2,7,1,2,1,0,13,1,79,0,104
0.006151834184838019,0.2695550447465863,-0.10657039172228586,1.9662330955922949,Manhattan,Upper West Side,40.79859,-73.96078,Private room,3,38,1,344,0,1,8,2,199,1,80
-0.7797915877326509,-0.39599731265154287,-0.10657039172228586,-0.033640424630917896,Manhattan,Upper West Side,40.79836,-73.96784,Entire home/apt,1,7,1,94,1,1,8,2,199,0,135
-0.7797915877326509,0.09779959767610137,-0.10657039172228586,0.9582968413997957,Manhattan,Harlem,40.80449,-73.95687,Private room,1,30,1,218,0,1,2,2,92,1,94
-0.38681987677390645,-0.5462833288382172,-0.05966317540436999,-0.2576262588959177,Queens,Elmhurst,40.74596,-73.87762,Private room,2,0,2,66,0,2,81,3,67,1,60
-0.38681987677390645,-0.031016987626762346,-0.10657039172228586,-0.7855928682348459,Brooklyn,Crown Heights,40.67694,-73.95575,Entire home/apt,2,24,1,0,1,0,15,1,50,0,155
0.39912354514358245,-0.3745278817677323,-0.10657039172228586,-0.7215969155877031,Brooklyn,Clinton Hill,40.69208,-73.96525,Entire home/apt,4,8,1,8,1,0,3,1,40,0,185
0.7920952561023269,-0.4174667435353535,-0.05966317540436999,-0.7855928682348459,Brooklyn,Williamsburg,40.70943,-73.94948,Private room,5,6,2,0,0,0,12,1,211,1,60
-0.38681987677390645,-0.503344467070596,-0.05966317540436999,-0.7455953978303816,Brooklyn,Bedford-Stuyvesant,40.69267,-73.94395,Private room,2,2,2,5,0,0,6,1,12,1,79
1.5780386780198157,-0.5248138979544066,-0.05966317540436999,2.006230565996759,Bronx,Pelham Bay,40.84607,-73.83842,Entire home/apt,7,1,2,349,1,4,171,0,150,0,99
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.7215969155877031,Manhattan,Upper East Side,40.76174,-73.96625,Private room,3,1,1,8,0,1,28,2,198,1,90
0.006151834184838019,-0.2242418655810579,-0.05966317540436999,0.1663469273914034,Brooklyn,Gravesend,40.59284,-73.97682,Entire home/apt,3,15,2,119,1,0,67,1,87,0,130
0.7920952561023269,1.4503737433561703,-0.05966317540436999,-0.729596409668596,Queens,Elmhurst,40.73928,-73.87755,Entire home/apt,5,93,2,7,1,2,81,3,67,0,101
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,West Village,40.73532,-74.0031,Entire home/apt,3,1,1,0,1,1,11,2,206,0,170
-0.7797915877326509,-0.5462833288382172,-0.05966317540436999,-0.7855928682348459,Brooklyn,Williamsburg,40.7142,-73.96099,Private room,1,0,2,0,0,0,12,1,211,1,85
-0.7797915877326509,-0.4174667435353535,-0.05966317540436999,-0.6576009629405603,Brooklyn,Williamsburg,40.71872,-73.95949,Private room,1,6,2,16,0,0,12,1,211,1,92
0.39912354514358245,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Brooklyn,Park Slope,40.67691,-73.98163,Entire home/apt,4,3,1,0,1,0,16,1,148,0,139
0.006151834184838019,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Queens,Astoria,40.77101,-73.92932,Entire home/apt,3,2,1,0,1,2,56,3,4,0,200
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,-0.5376085517271675,Brooklyn,Clinton Hill,40.68927,-73.96542,Entire home/apt,3,0,1,31,1,0,3,1,40,0,125
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71608,-73.95967,Private room,3,1,1,0,0,0,12,1,211,1,60
-0.38681987677390645,0.20514675209515446,-0.012755959086454115,-0.7855928682348459,Brooklyn,Crown Heights,40.67615,-73.95441,Entire home/apt,2,35,3,0,1,0,15,1,50,0,68
0.7920952561023269,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Clinton Hill,40.6837,-73.96505,Entire home/apt,5,1,1,0,1,0,3,1,40,0,125
-0.38681987677390645,0.011921874140858891,0.08105847354937763,-0.7855928682348459,Manhattan,Hell's Kitchen,40.76385,-73.99219,Entire home/apt,2,26,5,0,1,1,7,2,93,0,299
-0.38681987677390645,-0.26718072734867915,-0.05966317540436999,-0.009641942388239342,Bronx,Williamsbridge,40.87684,-73.86389,Entire home/apt,2,13,2,97,1,4,127,0,210,0,120
-0.38681987677390645,-0.3530584508839216,-0.012755959086454115,-0.7855928682348459,Brooklyn,Bushwick,40.68469,-73.90794,Private room,2,9,3,0,0,0,21,1,27,1,110
-0.38681987677390645,-0.031016987626762346,-0.05966317540436999,1.9902315778349733,Brooklyn,Bedford-Stuyvesant,40.69015,-73.94075,Private room,2,24,2,347,0,0,6,1,12,1,55
-0.7797915877326509,-0.48187503618678534,-0.10657039172228586,-0.7215969155877031,Manhattan,Harlem,40.82631,-73.95201,Private room,1,3,1,8,0,1,2,2,92,1,30
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,0.5823206195978317,Manhattan,East Harlem,40.79913,-73.94226,Private room,2,0,1,171,0,1,4,2,60,1,90
-0.38681987677390645,5.787198781885915,-0.05966317540436999,0.7183120189730101,Manhattan,Harlem,40.83127,-73.94718,Private room,2,295,2,188,0,1,2,2,92,1,68
-0.38681987677390645,-0.5462833288382172,0.17487290618520937,0.3903327616564032,Brooklyn,Bedford-Stuyvesant,40.69653,-73.94213,Private room,2,0,7,147,0,0,6,1,12,1,77
-0.38681987677390645,-0.11689471116200482,-0.10657039172228586,-0.36161968194752475,Manhattan,East Village,40.72765,-73.98669,Entire home/apt,2,20,1,53,1,1,19,2,63,0,200
-0.38681987677390645,-0.2886501582324898,-0.05966317540436999,-0.7855928682348459,Brooklyn,Crown Heights,40.6776,-73.95094,Private room,2,12,2,0,0,0,15,1,50,1,50
0.39912354514358245,-0.3101195891163004,-0.012755959086454115,-0.7855928682348459,Manhattan,Upper West Side,40.79866,-73.9681,Entire home/apt,4,11,3,0,1,1,8,2,199,0,460
-0.7797915877326509,0.11926902855991199,-0.012755959086454115,-0.2576262588959177,Brooklyn,East Flatbush,40.64922,-73.93301,Private room,1,31,3,66,0,0,54,1,59,1,35
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,2.1182234831292592,Brooklyn,Gravesend,40.59982,-73.98679,Shared room,1,1,1,363,2,0,67,1,87,2,100
-0.7797915877326509,-0.46040560530297475,-0.05966317540436999,0.17434642147229623,Manhattan,East Village,40.73017,-73.98668,Entire home/apt,1,4,2,120,1,1,19,2,63,0,130
-0.38681987677390645,-0.503344467070596,15.185182127918289,1.2942755927972953,Manhattan,Financial District,40.70649,-74.01217,Entire home/apt,2,2,327,260,1,1,43,2,72,0,244
1.9710103889785602,-0.5462833288382172,-0.10657039172228586,-0.4736125990800247,Manhattan,Upper East Side,40.76135,-73.96139,Entire home/apt,8,0,1,39,1,1,28,2,198,0,250
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Greenpoint,40.7322,-73.95882,Private room,3,0,1,0,0,0,20,1,89,1,80
-0.38681987677390645,3.0820504905257775,0.03415125723146176,1.6622523205183664,Bronx,Allerton,40.85956,-73.87067,Private room,2,169,4,306,0,4,69,0,0,1,39
-0.38681987677390645,-0.2886501582324898,-0.012755959086454115,-0.07363789503538215,Queens,Springfield Gardens,40.69034,-73.74895,Private room,2,12,3,89,0,2,152,3,180,1,70
0.7920952561023269,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Greenpoint,40.72402,-73.9415,Entire home/apt,5,2,1,0,1,0,20,1,89,0,149
0.7920952561023269,1.364496019820928,-0.10657039172228586,0.4383297261417603,Manhattan,Harlem,40.80903,-73.94197,Entire home/apt,5,89,1,153,1,1,2,2,92,0,325
0.006151834184838019,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper East Side,40.7817,-73.94613,Private room,3,3,1,0,0,1,28,2,198,1,85
-0.7797915877326509,-0.39599731265154287,0.08105847354937763,0.4783271965462246,Brooklyn,Prospect-Lefferts Gardens,40.66191,-73.94137,Private room,1,7,5,158,0,0,24,1,156,1,70
-0.7797915877326509,4.21993032736774,0.4563162040927046,1.5342604152240809,Brooklyn,Prospect Heights,40.67811,-73.97126,Private room,1,222,13,290,0,0,29,1,155,1,85
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,-0.5856055162125245,Manhattan,East Harlem,40.80396,-73.94038,Entire home/apt,3,0,1,25,1,1,4,2,60,0,125
0.006151834184838019,-0.503344467070596,-0.10657039172228586,1.1502846993412241,Manhattan,Chelsea,40.74625,-74.0,Entire home/apt,3,2,1,242,1,1,14,2,33,0,305
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.80655,-73.94854,Entire home/apt,1,0,1,0,1,1,2,2,92,0,275
-0.38681987677390645,5.443687887744946,-0.10657039172228586,0.9582968413997957,Brooklyn,Carroll Gardens,40.68304,-73.99819,Entire home/apt,2,279,1,218,1,0,33,1,30,0,175
-0.7797915877326509,4.58491065239252,-0.05966317540436999,2.1022244949674733,Queens,East Elmhurst,40.76245,-73.87938,Private room,1,239,2,361,0,2,103,3,58,1,55
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71023,-73.95827,Private room,2,1,1,0,0,0,12,1,211,1,100
0.006151834184838019,-0.2242418655810579,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.78544,-73.97869,Entire home/apt,3,15,1,0,1,1,8,2,199,0,116
0.006151834184838019,1.3215571580533068,-0.10657039172228586,1.2782766046355096,Brooklyn,Bedford-Stuyvesant,40.68754,-73.92522,Private room,3,87,1,258,0,0,6,1,12,1,45
0.006151834184838019,2.4594369948952695,-0.10657039172228586,0.726311513053903,Brooklyn,Bedford-Stuyvesant,40.68018,-73.94839,Private room,3,140,1,189,0,0,6,1,12,1,60
0.39912354514358245,-0.3530584508839216,-0.10657039172228586,0.7183120189730101,Brooklyn,Greenpoint,40.72582,-73.95843,Entire home/apt,4,9,1,188,1,0,20,1,89,0,130
-0.7797915877326509,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper East Side,40.76246,-73.95985,Entire home/apt,1,3,1,0,1,1,28,2,198,0,195
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,-0.025640930550025042,Queens,Flushing,40.72915,-73.79448,Private room,2,0,1,95,0,2,37,3,76,1,70
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Hell's Kitchen,40.76497,-73.9933,Entire home/apt,1,0,1,0,1,1,7,2,93,0,175
0.006151834184838019,-0.3530584508839216,-0.10657039172228586,-0.6416019747787746,Manhattan,Upper East Side,40.77954,-73.94788,Private room,3,9,1,18,0,1,28,2,198,1,89
-0.38681987677390645,0.5057187844685032,-0.10657039172228586,-0.6735999511023459,Manhattan,Harlem,40.82425,-73.9552,Entire home/apt,2,49,1,14,1,1,2,2,92,0,95
-0.38681987677390645,-0.3101195891163004,-0.10657039172228586,-0.7455953978303816,Brooklyn,Bedford-Stuyvesant,40.69277,-73.94315,Private room,2,11,1,5,0,0,6,1,12,1,55
0.7920952561023269,-0.46040560530297475,-0.10657039172228586,1.2142806519883669,Brooklyn,Fort Greene,40.68769,-73.9749,Private room,5,4,1,250,0,0,13,1,79,1,99
-0.7797915877326509,-0.48187503618678534,-0.10657039172228586,-0.7615943859921673,Brooklyn,Boerum Hill,40.68416,-73.97912,Private room,1,3,1,3,0,0,38,1,18,1,64
0.7920952561023269,-0.18130300381343667,-0.10657039172228586,1.9822320837540806,Manhattan,Upper West Side,40.77408,-73.98181,Entire home/apt,5,17,1,346,1,1,8,2,199,0,245
0.39912354514358245,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,Washington Heights,40.85068,-73.93046,Private room,4,1,1,0,0,1,30,2,203,1,40
-0.7797915877326509,-0.5462833288382172,-0.012755959086454115,-0.7695938800730602,Manhattan,Harlem,40.80298,-73.95375,Shared room,1,0,3,2,2,1,2,2,92,2,20
-0.7797915877326509,6.280995692213559,-0.10657039172228586,-0.3776186701093105,Manhattan,Chinatown,40.7135,-73.99121,Private room,1,318,1,51,0,1,9,2,34,1,75
-0.38681987677390645,-0.4174667435353535,-0.012755959086454115,-0.7455953978303816,Manhattan,Harlem,40.82237,-73.94617,Private room,2,6,3,5,0,1,2,2,92,1,54
-0.38681987677390645,0.6345353697713668,-0.10657039172228586,-0.5776060221316317,Manhattan,Harlem,40.82834,-73.9496,Private room,2,55,1,26,0,1,2,2,92,1,49
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.26562575297681057,Manhattan,Midtown,40.7509,-73.98557,Entire home/apt,1,0,1,65,1,1,1,2,125,0,450
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Queens,Long Island City,40.75363,-73.93463,Private room,3,1,1,0,0,2,25,3,115,1,80
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Lower East Side,40.71968,-73.98726,Private room,1,0,1,0,0,1,23,2,117,1,75
4.328840654731027,-0.3745278817677323,-0.05966317540436999,0.38233326757551034,Manhattan,Financial District,40.70581,-74.00948,Private room,14,8,2,146,0,1,43,2,72,1,90
0.39912354514358245,-0.4174667435353535,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.69171,-73.95374,Entire home/apt,4,6,1,0,1,0,6,1,12,0,97
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Washington Heights,40.85153,-73.93815,Entire home/apt,3,0,1,0,1,1,30,2,203,0,150
1.1850669670610714,0.5271882153523137,0.08105847354937763,1.2702771105546167,Queens,Elmhurst,40.74403,-73.88167,Private room,6,50,5,257,0,2,81,3,67,1,58
0.39912354514358245,-0.33158902000011103,-0.10657039172228586,-0.7855928682348459,Manhattan,West Village,40.73016,-74.00259,Entire home/apt,4,10,1,0,1,1,11,2,206,0,349
0.006151834184838019,-0.503344467070596,-0.10657039172228586,0.9102998769144385,Manhattan,Hell's Kitchen,40.76326,-73.98612,Entire home/apt,3,2,1,212,1,1,7,2,93,0,345
-0.7797915877326509,-0.2242418655810579,-0.10657039172228586,1.3342730632017596,Manhattan,Upper West Side,40.78575,-73.97429,Entire home/apt,1,15,1,265,1,1,8,2,199,0,149
-0.38681987677390645,0.3339633373980182,-0.10657039172228586,1.4382664862533667,Queens,Astoria,40.75528,-73.91628,Private room,2,41,1,278,0,2,56,3,4,1,55
0.39912354514358245,-0.15983357292962605,-0.05966317540436999,-0.42561563459466756,Bronx,Port Morris,40.80091,-73.91449,Private room,4,18,2,45,0,4,114,0,152,1,71
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,-0.6815994451832388,Queens,Springfield Gardens,40.66015,-73.7528,Entire home/apt,2,0,1,13,1,2,152,3,180,0,100
-0.7797915877326509,-0.48187503618678534,-0.10657039172228586,-0.22562828257234632,Queens,Laurelton,40.66992,-73.74518,Private room,1,3,1,70,0,2,178,3,111,1,34
-0.38681987677390645,0.03339130502466951,-0.10657039172228586,1.9262356251878305,Brooklyn,Bedford-Stuyvesant,40.68585,-73.94875,Private room,2,27,1,339,0,0,6,1,12,1,45
-0.7797915877326509,-0.39599731265154287,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71293,-73.95946,Entire home/apt,1,7,1,0,1,0,12,1,211,0,160
-0.7797915877326509,-0.5248138979544066,0.1279656898672935,2.1342224712910447,Brooklyn,East Flatbush,40.66148,-73.93408,Private room,1,1,6,365,0,0,54,1,59,1,89
0.39912354514358245,0.8062908168418518,-0.10657039172228586,-0.777593374153953,Brooklyn,Williamsburg,40.71603,-73.96426,Entire home/apt,4,63,1,1,1,0,12,1,211,0,180
0.006151834184838019,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Manhattan,Hell's Kitchen,40.76172,-73.99428,Entire home/apt,3,3,1,0,1,1,7,2,93,0,195
0.006151834184838019,0.011921874140858891,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71558,-73.93577,Entire home/apt,3,26,1,0,1,0,12,1,211,0,249
-0.38681987677390645,-0.2242418655810579,0.22178012250312526,1.9662330955922949,Brooklyn,Bushwick,40.69213,-73.90248,Private room,2,15,8,344,0,0,21,1,27,1,65
-0.38681987677390645,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Queens,Long Island City,40.74248,-73.95674,Entire home/apt,2,3,1,0,1,2,25,3,115,0,150
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.68315,-73.91283,Private room,1,0,1,0,0,0,6,1,12,1,32
-0.38681987677390645,0.20514675209515446,-0.10657039172228586,1.4302669921724738,Manhattan,Chelsea,40.74552,-74.00021,Entire home/apt,2,35,1,277,1,1,14,2,33,0,299
-0.7797915877326509,-0.33158902000011103,-0.10657039172228586,2.126222977210152,Manhattan,SoHo,40.72578,-73.99998,Private room,1,10,1,364,0,1,27,2,175,1,250
0.39912354514358245,2.1803343934057313,-0.10657039172228586,-0.6496014688596674,Manhattan,East Village,40.72714,-73.98397,Entire home/apt,4,127,1,17,1,1,19,2,63,0,179
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.79947,-73.964,Private room,1,1,1,0,0,1,8,2,199,1,51
